2	ಮೂತ್ರವಿಸರ್ಜನೆ	ಮೂತ್ರವಿಸರ್ಜನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
3	ಚೆನ್ನಾಗಿ	ಚೆನ್ನಾಗಿ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	4	adv	_	_
4	ಆಗುವುದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಆಲೂಗೆಡ್ಡೆಯನ್ನು	ಆಲೂಗೆಡ್ಡೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅನ್ನು|tam-eVy+a+annu|chunkId-NP|stype-|voicetype-	5	k2	_	_
2	ನಿಂಬೆಹಣ್ಣಿನ	ನಿಂಬೆಹಣ್ಣು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ರಸದಲ್ಲಿ	ರಸ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP3|stype-|voicetype-	5	k7p	_	_
4	ಚೆನ್ನಾಗಿ	ಚೆನ್ನಾಗಿ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	5	adv	_	_
5	ಅರೆದು	ಅರೆ	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಎದ್+ಉ|tam-eVx+u|chunkId-VGNF|stype-|voicetype-	12	vmod	_	_
6	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	8	ccof	_	_
7	ಹುಳಕಡ್ಡಿ	ಹುಳಕಡ್ಡಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	ccof	_	_
8	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	11	rd	_	_
9	ಗಜಕರ್ಣದ	ಗಜಕರ್ಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP6|stype-|voicetype-	10	r6	_	_
10	ಮೇಲೆ	ಮೇಲೆ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	8	ccof	_	_
11	ಲೇಪನ	ಲೇಪನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	12	k2	_	_
12	ಮಾಡಿ	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGNF2|stype-|voicetype-	14	vmod	_	_
13	ಪಟ್ಟಿ	ಪಟ್ಟಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	14	k2	_	_
14	ಬಿಗಿಯುತ್ತಿದ್ದರೆ	ಬಿಗಿ	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇಯ್+ಉ+ಉತ್ತ್+ಇ+ಇರು+ದ್ದ್+ಅ+ಅರ್+ಎ|tam-iy+u+uww+i+iru+xx+a+ar+eV|chunkId-VGNF3|stype-|voicetype-	18	rh	_	_
15	ದಿನಗಳಲ್ಲಿ	ದಿನ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲಿ|tam-galYu+a+alli|chunkId-NP10|stype-|voicetype-	18	k7t	_	_
16	ಅವು	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-NP11|stype-|voicetype-	18	k1	_	_
17	ಗುಣ	ಗುಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP12|stype-|voicetype-	18	pof	_	_
18	ಆಗುವವು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಅವ್+ಉ+ಉವ್+ಉ|tam-av+u+uv+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
19	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	18	rsym_eos	_	_

1	ಈರುಳ್ಳಿಯನ್ನು	ಈರುಳ್ಳಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	ನುಣ್ಣಗೆ	ನುಣ್ಣಗೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	ಅರೆದು	ಅರೆ	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಎದ್+ಉ|tam-eVx+u|chunkId-VGNF|stype-|voicetype-	5	k2	_	_
4	ರಕ್ತಸ್ರಾವ	ರಕ್ತಸ್ರಾವ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
5	ಆಗುತ್ತಿರುವ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಇ+ಇರು+ಉವ್+ಅ|tam-uww+i+iru+uv+a|chunkId-VGNF2|stype-|voicetype-	6	nmod	_	_
6	ವಸಡಿಗೆ	ವಸಡು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಗೆ|tam-igeV|chunkId-NP3|stype-|voicetype-	7	k4	_	_
7	ಹಚ್ಚಿದರೆ	ಹಚ್ಚು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇದ್+ಅ+ಅರ್+ಎ|tam-i+ix+a+ar+eV|chunkId-VGNF3|stype-|voicetype-	9	rh	_	_
8	ರಕ್ತಸ್ರಾವ	ರಕ್ತಸ್ರಾವ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	9	k1	_	_
9	ನಿಲ್ಲುವುದು	ನಿಲ್ಲು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym_eos	_	_

1	ಈರುಳ್ಳಿಯನ್ನು	ಈರುಳ್ಳಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ತಿಂದರೆ	ತಿನ್ನು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಂದ್+ಅ+ಅರ್+ಎ|tam-Mx+a+ar+eV|chunkId-VGNF|stype-|voicetype-	5	rh	_	_
3	ಅಜೀರ್ಣ	ಅಜೀರ್ಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	ನಿವಾರಣೆ	ನಿವಾರಣೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	pof	_	_
5	ಆಗುವುದು	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGNF2|stype-|voicetype-	6	ccof	_	_
6	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	0	root	_	_
7	ಆಮಶಂಕೆ	ಆಮಶಂಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	9	k1	_	_
8	ಗುಣ	ಗುಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	9	pof	_	_
9	ಆಗುವುದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	6	ccof	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym_eos	_	_

1	ಚೇಳು	ಚೇಳು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	ಅಥವಾ	ಅಥವಾ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	4	k1	_	_
3	ಜೇನು	ಜೇನು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ಕಚ್ಚಿದ	ಕಚ್ಚು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇದ್+ಅ|tam-ix+a|chunkId-VGNF|stype-|voicetype-	5	nmod	_	_
5	ಸ್ಥಾನಕ್ಕೆ	ಸ್ಥಾನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅಕ್ಕೆ|tam-akkeV|chunkId-NP3|stype-|voicetype-	10	k4	_	_
6	ಈರುಳ್ಳಿಯ	ಈರುಳ್ಳಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ|tam-iy+a|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	ಸಿಪ್ಪೆ	ಸಿಪ್ಪೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k2	_	_
8	ಸುಲಿದು	ಸುಲಿ	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇದ್+ಉ|tam-ix+u|chunkId-VGNF2|stype-|voicetype-	9	vmod	_	_
9	ಜಜ್ಜಿ	ಜಜ್ಜು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ|tam-i|chunkId-VGNF3|stype-|voicetype-	10	k2	_	_
10	ತಿಕ್ಕುವುದರಿಂದ	ತಿಕ್ಕು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಅ+ಅರ್+ಇ+ಇಂದ|tam-uv+u+ux+a+ar+i+iMxa|chunkId-VGNF4|stype-|voicetype-	14	rh	_	_
11	ಶೀಘ್ರವೇ	ಶೀಘ್ರ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅವ್+ಏ|tam-av+e|chunkId-RBP|stype-|voicetype-	14	adv	_	_
12	ನೋವು	ನೋವು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	14	k1	_	_
13	ಉಪಶಮನ	ಉಪಶಮನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	14	pof	_	_
14	ಆಗುವುದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
15	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	14	rsym_eos	_	_

1	ವೀರ್ಯದ	ವೀರ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ವೃದ್ಧಿ	ವೃದ್ಧಿ	adv	RB	cat-adv|gen-|num-sg|pers-3|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	3	pof	_	_
3	ಆಗುತ್ತದೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಗಂಟೆಗಳ	ಗಂಟೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಕಾಲ	ಕಾಲ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k7t	_	_
3	ಉದ್ದಿನ	ಉದ್ದು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	ಬೇಳೆಯನ್ನು	ಬೇಳೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅನ್ನು|tam-eVy+a+annu|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
6	ತುಪ್ಪದಲ್ಲಿ	ತುಪ್ಪ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP5|stype-|voicetype-	7	k7t	_	_
7	ಹುರಿದು	ಹುರಿ	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇದ್+ಉ|tam-ix+u|chunkId-VGNF2|stype-|voicetype-	8	k2	_	_
8	ಇಟ್ಟುಕೊಳ್ಳಬೇಕು	ಇಟ್ಟು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಕೊಳ್ಳು+ಅ+ಬೇಕು|tam-koVlYlYu+a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ಹಲ್ಲುಗಳು	ಹಲ್ಲು	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	5	k1	_	_
3	ವಸಡುಗಳು	ವಸಡು	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ಧೃಢ	ಧೃಢ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	5	k1s	_	_
5	ಆಗುತ್ತವೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅವ್+ಎ|tam-uww+a+av+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಬೆಟ್ಟದ	ಬೆಟ್ಟ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಚೂರ್ಣವನ್ನು	ಚೂರ್ಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	ಮಜ್ಜಿಗೆಯಲ್ಲಿ	ಮಜ್ಜಿಗೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅಲ್ಲಿ|tam-eVy+a+alli|chunkId-NP3|stype-|voicetype-	4	k7p	_	_
4	ಕುಡಿದರೆ	ಕುಡಿ	v	V__VAUX	cat-v|gen-|num-sg|pers-3|case-|vib-ಇದ್+ಅ+ಅರ್+ಎ|tam-ix+a+ar+eV|chunkId-VGNF|stype-|voicetype-	6	rh	_	_
5	ಆಸನಾಗ್ರದಲ್ಲಿ	ಆಸನಾಗ್ರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP4|stype-|voicetype-	6	k7p	_	_
6	ಆಗುವ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಅ|tam-uv+a|chunkId-VGNF2|stype-|voicetype-	7	k2	_	_
7	ಉರಿ	ಉರಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k1	_	_
8	ಹೋಗುವುದು	ಹೋಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ಊಟದ	ಊಟ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಚಮಚ	ಚಮಚ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	8	k1	_	_
3	ರಸವನ್ನು	ರಸ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP3|stype-|voicetype-	8	k2	_	_
4	ಪ್ರಮಾಣದ	ಪ್ರಮಾಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	ಜೇನುತುಪ್ಪದೊಂದಿಗೆ	ಜೇನುತುಪ್ಪ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಒ+ಒಂದಿಗೆ|tam-ax+oV+oVMxigeV|chunkId-NP5|stype-|voicetype-	8	ras-k2	_	_
6	ಬೆಳಗಿನ	ಬೆಳಗ್ಗೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP6|stype-|voicetype-	7	r6	_	_
7	ಸಮಯದಲ್ಲಿ	ಸಮಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP7|stype-|voicetype-	8	k7t	_	_
8	ಸೇವಿಸುವುದರಿಂದ	ಸೇವಿಸು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಅ+ಅರ್+ಇ+ಇಂದ|tam-uv+u+ux+a+ar+i+iMwa|chunkId-VGNF|stype-|voicetype-	15	rh	_	_
9	ಜೀವಸತ್ವದ	ಜೀವಸತ್ವ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP8|stype-|voicetype-	10	r6	_	_
10	ಕೊರತೆಯಿಂದ	ಕೊರತೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಇ+ಇಂದ|tam-eVy+i+iMxa|chunkId-NP9|stype-|voicetype-	11	rh	_	_
11	ಉಂಟಾಗಬಹುದಾದ	ಉಂಟಾಗು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಅ+ಬಹುದು+ಆಗು+ದ್+ಅ|tam-a+bahuxu+Agu+x+a|chunkId-VGNF2|stype-|voicetype-	12	nmod	_	_
12	ಸಹ	ಸಹ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP10|stype-|voicetype-	15	k1	_	_
13	ಸಂಪೂರ್ಣವಾಗಿ	ಸಂಪೂರ್ಣ	adv	RB	cat-adv|gen-|num-|pers-|case-o|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	15	adv	_	_
14	ಗುಣ	ಗುಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP11|stype-|voicetype-	15	pof	_	_
15	ಆಗುವುದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
16	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	15	rsym_eos	_	_

1	ರಕ್ತಸ್ರಾವ	ರಕ್ತಸ್ರಾವ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ಆಗಿರುವವರು	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇರು+ಉ+ಉವ್+ಅ+ಅವರು|tam-i+iru+u+uv+a+avaru|chunkId-VGNF|stype-|voicetype-	5	k1	_	_
3	ರಸವನ್ನು	ರಸ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP2|stype-|voicetype-	5	k2	_	_
4	ಜೇನುತುಪ್ಪದೊಂದಿಗೆ	ಜೇನುತುಪ್ಪ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಒ+ಒಂದಿಗೆ|tam-ax+oV+oVMxigeV|chunkId-NP3|stype-|voicetype-	5	ras-k2	_	_
5	ಬೆರೆಸಿ	ಬೆರೆಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ|tam-i|chunkId-VGNF2|stype-|voicetype-	6	k2	_	_
6	ಕುಡಿದರೆ	ಕುಡಿ	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇದ್+ಅ+ಅರ್+ಎ|tam-ix+a+ar+eV|chunkId-VGNF3|stype-|voicetype-	8	rh	_	_
7	ಚೈತನ್ಯ	ಚೈತನ್ಯ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	8	k2	_	_
8	ಉಂಟಾಗುತ್ತದೆ	ಉಂಟಾಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ನುಣ್ಣಗೆ	ನುಣ್ಣಗೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	2	adv	_	_
2	ಅರೆದ	ಅರೆ	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಎದ್+ಅ|tam-eVx+a|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	ನೆಲ್ಲಿಕಾಯೊಡನೆ	ನೆಲ್ಲಿಕಾಯಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಒ+ಒಡನೆ|tam-iy+oV+oVdaneV|chunkId-NP|stype-|voicetype-	5	ras	_	_
4	ಸಕ್ಕರೆ	ಸಕ್ಕರೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k2	_	_
5	ತಿಂದರೆ	ತಿನ್ನು	v	V__VAUX	cat-v|gen-|num-sg|pers-3|case-|vib-ಂದ್+ಅ+ಅರ್+ಎ|tam-Mx+a+ar+eV|chunkId-VGNF2|stype-|voicetype-	10	rh	_	_
6	ರೋಗಿಗಳ	ರೋಗಿ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP3|stype-|voicetype-	7	r6	_	_
7	ರೋಗ	ರೋಗ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	10	k1	_	_
8	ಮಟ್ಟಿಗೆ	ಮಟ್ಟಿಗೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	10	k1u	_	_
9	ಹತೋಟಿಗೆ	ಹತೋಟಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಗೆ|tam-igeV|chunkId-NP6|stype-|voicetype-	10	pof	_	_
10	ಬರುತ್ತದೆ	ಬರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym_eos	_	_

1	ನುಗ್ಗೆಸೊಪ್ಪಿನ	ನುಗ್ಗೆಸೊಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇನ್+ಅ|tam-in+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಹೂವನ್ನು	ಹೂವು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP2|stype-|voicetype-	5	k2	_	_
3	ಹಾಲಿನಲ್ಲಿ	ಹಾಲು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ+ಅಲ್ಲಿ|tam-i+in+a+alli|chunkId-NP3|stype-|voicetype-	5	k7	_	_
