8	ಮಾಡುವುದರಿಂದ	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಅ+ಅರ್+ಇ+ಇಂದ|tam-uv+u+ux+a+ar+i+iMxa|chunkId-VGNF3|stype-|voicetype-	10	rh	_	_
9	ತಲೆಕೂದಲು	ತಲೆಕೂದಲು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	k1	_	_
10	)	)	punc	RD__SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGNN|stype-|voicetype-	12	k1	_	_
11	ಕಡಿಮೆ	ಕಡಿಮೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	12	adv	_	_
12	ಆಗುವುದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
13	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym_eos	_	_

1	ಸೊಪ್ಪಿನಂತೆ	ಸೊಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇನ್+ಅ+ಅಂತೆ|tam-in+a+aMweV|chunkId-NP|stype-|voicetype-	7	k1	_	_
2	ಇದರ	ಇದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅರ್+ಅ|tam-ar+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಸಹ	ಸಹ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	7	k1u	_	_
4	ರೂಪದಲ್ಲಿ	ರೂಪ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP4|stype-|voicetype-	7	k7	_	_
5	ರೀತಿಯಲ್ಲಿ	ರೀತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅಲ್ಲಿ|tam-iy+a+alli|chunkId-NP5|stype-|voicetype-	7	k7	_	_
6	ಉಪಯೋಗಕ್ಕೆ	ಉಪಯೋಗ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅಕ್ಕೆ|tam-akkeV|chunkId-NP6|stype-|voicetype-	7	rt	_	_
7	ಬರುತ್ತದೆ	ಬರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ರಕ್ತದ	ರಕ್ತ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಸಮಸ್ಯೆಯಿಂದ	ಸಮಸ್ಯೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಇ+ಇಂದ|tam-iy+i+iMxa|chunkId-NP2|stype-|voicetype-	7	k3	_	_
3	ಒದ್ದಾಡುವವರಿಗೂ	ಒದ್ದಾಡುವ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಅರ್+ಇ+ಇಗ್+ಊ|tam-ar+i+ig+U|chunkId-NP3|stype-|voicetype-	7	k4	_	_
4	ರೀತಿಯ	ರೀತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ|tam-iy+a|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	ಸೇವನೆ	ಸೇವನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k1	_	_
6	ಅನುಕೂಲ	ಅನುಕೂಲ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	7	pof	_	_
7	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಸೊಪ್ಪಿನ	ಸೊಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಪಲ್ಯ	ಪಲ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	8	k2	_	_
4	ಹುಳಿ	ಹುಳಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	ವಾರಕ್ಕೆ	ವಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಕ್ಕೆ|tam-kkeV|chunkId-NP4|stype-|voicetype-	7	ccof	_	_
6	ಬಾರಿ	ಬಾರಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k7t	_	_
7	ಆದರೂ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಅದ್+ಅ+ಅರ್+ಊ|tam-ax+a+ar+U|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
8	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF2|stype-|voicetype-	9	vmod	_	_
9	ಸೇವಿಸುತ್ತಿದ್ದರೆ	ಸೇವಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಇ+ಇರು+ದ್ದ್+ಅ+ಅರ್+ಎ|tam-uww+i+iru+xx+a+ar+eV|chunkId-VGNF3|stype-|voicetype-	17	rh	_	_
10	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	12	ccof	_	_
11	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	12	ccof	_	_
12	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	17	k1	_	_
13	ಹೃದಯ	ಹೃದಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	14	k1	_	_
14	ಸಂಬಂಧಿತ	ಸಂಬಂಧಿತ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	15	nmod	_	_
15	ರೋಗಗಳೂ	ರೋಗ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಊ|tam-galYu+U|chunkId-NP10|stype-|voicetype-	12	ccof	_	_
16	ದೂರ	ದೂರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP11|stype-|voicetype-	17	pof	_	_
17	ಆಗುತ್ತವೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅವ್+ಎ|tam-uww+a+av+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
18	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	17	rsym_eos	_	_

1	ಸೊಪ್ಪಿನ	ಸೊಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಸೇವನೆಯಿಂದ	ಸೇವನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಇ+ಇಂದ|tam-iy+i+iMxa|chunkId-NP2|stype-|voicetype-	5	rh	_	_
3	ಸಹ	ಸಹ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
4	ದೂರ	ದೂರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	pof	_	_
5	ಆಗುತ್ತವೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅವ್+ಎ|tam-uww+a+av+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಬೇಯಿಸಿದ	ಬೇಯಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇದ್+ಅ|tam-i+ix+a|chunkId-VGNF|stype-|voicetype-	2	nmod	_	_
2	ಸೊಪ್ಪಿನ	ಸೊಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	ಸೇವನೆಯಿಂದ	ಸೇವನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಇ+ಇಂದ|tam-eVy+i+iMxa|chunkId-NP2|stype-|voicetype-	6	rh	_	_
4	ಸಂಧಿವಾತ	ಸಂಧಿವಾತ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
5	ಗುಣಮುಖ	ಗುಣಮುಖ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1s	_	_
6	ಆಗುವುದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಜೊತೆಗೆ	ಜೊತೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-o|vib-ಗೆ|tam-geV|chunkId-CCP|stype-|voicetype-	4	ccof	_	_
2	ಮುಖದಲ್ಲಿ	ಮುಖ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP|stype-|voicetype-	4	k7p	_	_
3	ಕಳೆ	ಕಳೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	ಮೂಡುವುದು	ಮೂಡು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಇದರಲ್ಲಿ	ಇದು	pn	PR__PRP	cat-pn|gen-n|num-pl|pers-3|case-o|vib-ಅರ್+ಅ+ಅಲ್ಲಿ|tam-ar+a+alli|chunkId-NP|stype-|voicetype-	6	k7	_	_
2	ಲವಣಾಂಶಗಳು	ಲವಣಾಂಶ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	ಹಾಗೂ	ಹಾಗೂ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	6	k1	_	_
4	ಜೀವಸತ್ವ	ಜೀವಸತ್ವ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	ಪ್ರಮಾಣದಲ್ಲಿ	ಪ್ರಮಾಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP4|stype-|voicetype-	6	k7	_	_
6	ಇರುತ್ತದೆ	ಇರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಸಹ	ಸಹ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	5	k1	_	_
2	ರೂಪದಲ್ಲಿ	ರೂಪ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP2|stype-|voicetype-	5	k7	_	_
3	ರೀತಿಯ	ರೀತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ|tam-iy+a|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	ಪರಿಣಾಮವನ್ನೇ	ಪರಿಣಾಮ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನ್+ಏ|tam-av+a+ann+e|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	ಮಾಡುವುದು	ಮಾಡು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಇದರಲ್ಲೂ	ಇದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅರ್+ಅ+ಅಲ್ಲ್+ಊ|tam-ar+a+all+U|chunkId-NP|stype-|voicetype-	3	k7p	_	_
2	ಪೌಷ್ಟಿಕಾಂಶಗಳು	ಪೌಷ್ಟಿಕಾಂಶ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ಇವೆ	ಇರು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ವ್+ಎ|tam-v+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಒಣಗಿಸಿದ	ಒಣಗು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇಸ್+ಇ+ಇದ್+ಅ|tam-is+i+ix+a|chunkId-VGNF|stype-|voicetype-	2	nmod	_	_
2	ಸೊಪ್ಪಿನಿಂದ	ಸೊಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಇ+ಇಂದ|tam-i+in+i+iMxa|chunkId-NP|stype-|voicetype-	4	k3	_	_
3	ಪುಡಿ	ಪುಡಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	ಮಾಡಿ	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ|tam-i|chunkId-VGNF2|stype-|voicetype-	5	k2	_	_
5	ಬಳಸುವುದರಿಂದ	ಬಳಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಅ+ಅರ್+ಇ+ಇಂದ|tam-uv+u+ux+a+ar+i+iMxa|chunkId-VGNF3|stype-|voicetype-	7	rh	_	_
6	ಜೀರ್ಣಶಕ್ತಿ	ಜೀರ್ಣಶಕ್ತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	7	k1	_	_
7	ಹೆಚ್ಚುವುದು	ಹೆಚ್ಚು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಸೊಪ್ಪಿನಿಂದ	ಸೊಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಇ+ಇಂದ|tam-i+in+i+iMxa|chunkId-NP|stype-|voicetype-	2	k3	_	_
2	ತಯಾರಿಸಬಹುದಾದ	ತಯಾರಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಅ+ಬಹುದು+ಆಗು+ದ್+ಅ|tam-a+bahuxu+Agu+x+a|chunkId-VGNF|stype-|voicetype-	4	k2	_	_
3	ಅಡುಗೆಗಳು	ಅಡುಗೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
5	:	:	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	5	ccof	_	_
2	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	ccof	_	_
3	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
4	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
5	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	8	k1	_	_
6	ಸೊಪ್ಪಿನ	ಸೊಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇನ್+ಅ|tam-in+a|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	ರೊಟ್ಟಿ	ರೊಟ್ಟಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	5	ccof	_	_
8	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	4	r6	_	_
3	ವಾಕರಿಕೆಯ	ವಾಕರಿಕೆ	n	N__NNV	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ|tam-iy+a|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ಸಮಯದಲ್ಲಿ	ಸಮಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP3|stype-|voicetype-	11	k7	_	_
5	ಇದರ	ಇದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅರ್+ಅ|tam-ar+a|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	ಹೂವಿನ	ಹೂವು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	ರಸಕ್ಕೆ	ರಸ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅಕ್ಕೆ|tam-akkeV|chunkId-NP6|stype-|voicetype-	11	k7	_	_
8	ಸಕ್ಕರೆ	ಸಕ್ಕರೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	9	ccof	_	_
9	ಹಾಗೂ	ಹಾಗೂ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	11	k2	_	_
10	ಪುಡಿ	ಪುಡಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	9	ccof	_	_
11	ಸೇರಿಸಿದ	ಸೇರು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇಸ್+ಇ+ಇದ್+ಅ|tam-i+is+i+ix+a|chunkId-VGNF|stype-|voicetype-	12	nmod	_	_
12	ಮಿಶ್ರಣವನ್ನು	ಮಿಶ್ರಣ	n	N__NNV	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP9|stype-|voicetype-	14	k2	_	_
13	ಬಾರಿ	ಬಾರಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP10|stype-|voicetype-	14	k1	_	_
14	ಸೇವಿಸಿದರೆ	ಸೇವಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ದ್+ಅ+ಅರ್+ಎ|tam-i+ix+a+ar+eV|chunkId-VGNF2|stype-|voicetype-	16	rh	_	_
15	ವಾಕರಿಕೆ	ವಾಕರಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP11|stype-|voicetype-	16	k1	_	_
16	ನಿಲ್ಲುವುದು	ನಿಲ್ಲು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
17	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	16	rsym_eos	_	_

1	ಮಲಬದ್ಧತೆಯ	ಮಲಬದ್ಧತೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ|tam-iy+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ನಿವಾರಣೆಗೂ	ನಿವಾರಣೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಗ್+ಊ|tam-ig+U|chunkId-NP2|stype-|voicetype-	5	rh	_	_
3	ಸೇವನೆ	ಸೇವನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
4	ಲಾಭದಾಯಕ	ಲಾಭದಾಯಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k1s	_	_
5	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	:	:	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
3	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym_eos	_	_

1	ಇದು	ಇದು	pn	DM__DMD	cat-pn|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ಗುಣಗಳನ್ನು	ಗುಣ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	ಪಡೆದಿದೆ	ಪಡೆ	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಎದ್+ಇ+ಇರು+ದ್+ಎ|tam-eVx+i+iru+x+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsyn_eos	_	_

1	ವ್ಯಂಜನಗಳು	ವ್ಯಂಜನ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ರುಚಿ	ರುಚಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ಆಗಿರುವುದು	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇರು+ಉವ್+ಉ+ಉದ್+ಉ|tam-i+iru+uv+u+ux+u|chunkId-VGNF|stype-|voicetype-	4	ccof	_	_
4	ಅಲ್ಲದೇ	ಅಲ್ಲದೇ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	5	ccof	_	_
5	ಪೌಷ್ಟಿಕಾಂಶಗಳಿಂದ	ಪೌಷ್ಟಿಕಾಂಶ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಂದ|tam-galYu+i+iMxa|chunkId-NP3|stype-|voicetype-	6	k3	_	_
